OPEN 6.3.4																																																																																										
Wed Apr 14 2021 07:11:48																																																																																										
Unit=	PSC-2738																																																																																									
LCF=	LCF-2349																																																																																									
LCFCals=	-1.75999999	-0.280000001	-2962																																																																																							
LightSource=	6400-40 Fluorometer	1	0.159999996																																																																																							
A/D AvgTime=	4																																																																																									
Config=	/User/Configs/UserPrefs/LCF_2vsp.xml																																																																																									
Remark=																																																																																										
																																																																																										
YYYYMMDD	HHMMSS	ESP	TRAT	BLOCO	ACAO	PARi	CO2R	Oxygen%	Obs	FTime	EBal?	Photo	Cond	Ci	FCnt	DCnt	Fo	Fm	Fo'	Fm'	Fs	Fv/Fm	Fv'/Fm'	PhiPS2	Adark	RedAbs	BlueAbs	%Blue	LeafAbs	PhiCO2	qP	qN	NPQ	ParIn@Fs	PS2/1	ETR	Trmmol	VpdL	CTleaf	Area	BLC_1	StmRat	BLCond	Tair	Tleaf	TBlk	CO2R	CO2S	H2OR	H2OS	RH_R	RH_S	Flow	PARi	PARo	Press	CsMch	HsMch	StableF	BLCslope	BLCoffst	f_parin	f_parout	alphaK	Status	fda	Trans	Tair_K	Twall_K	R(W/m2)	Tl-Ta	SVTleaf	h2o_i	h20diff	CTair	SVTair	CndTotal	vp_kPa	VpdA	CndCO2	Ci_Pa	Ci/Ca	RHsfc	C2sfc	AHs/Cs	Fv	PARabs	Fv'	qP_Fo	qN_Fo
Remark=	"""13:58:34 Dark#53 Fmin=385 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""13:58:34 Fo'=385""
"																																																																																									
20210414	13:58:34	SS	CONT	B1	A_PAR	19.29741478	1000.102844	2	54	24479.99999	0	-0.406205552	0.059912922	990.7256037	54	53	354.2000122	1915.800049	385.791748	1093.866333	410.1898193	0.815116399	0.647313628	0.625009193	-1	0.87	0.92	16.63323784	0.878316619	0.035033691	0.965543077	0.537208664	0.751402334	19.29741478	0.5	5.296715437	0.750201357	1.15344054	24.93105125	2	4.644859791	0.5	8.360747623	24.24210739	24.93105125	23.2253952	1000.102844	999.8737793	20.91628265	21.40527916	64.73584747	66.24929047	300.2651672	19.29741478	286.6821594	94.05109406	-16.58175659	-0.094673946	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501325836	0.000750201	298.0810513	297.3921074	3.087586296	-0.151231906	3.166630464	33.66925707	12.26397791	24.58657932	3.102144567	0.059486642	2.013189924	1.088954643	0.037217216	93.17882694	0.99085067	62.81020254	999.9393688	-0.000255154	1561.600037	16.9492401	708.074585	0.924303966	0.526340738
20210414	14:02:07	SS	CONT	B1	Abs_SEM_FOLHA	2541.893799	0.758975863	21	55	24702.99999	0	-170.5098136	-0.102493936	-2487.258823	54	53	354.2000122	1915.800049	385.791748	1093.866333	410.1898193	0.815116399	0.647313628	0.625009193	-1	0.87	0.92	5.152029991	0.872576015	-0.076424776	0.965543077	0.537208664	0.751402334	19.29741478	0.5	5.262096548	-1.75240847	1.543787903	26.15917397	2	4.644859791	0.5	8.360747623	26.78599167	26.15917397	26.59898376	0.758975863	114.4605484	20.94673157	19.80265427	55.7370491	52.69277954	300.2779846	2541.893799	3745.108887	94.04714966	-16.58175659	-0.094673946	0.25	-1.355140209	7.355140209	1	0	0.159999996	111105	1.501389923	-0.001752408	299.309174	299.9359917	406.7029987	1.96263998	3.406171092	36.21769617	16.41504191	26.47258282	3.469777412	-0.103765998	1.862383189	1.607394222	-0.064738249	-233.9196028	-21.73027177	52.79191863	141.9925657	-0.633944472	1561.600037	2217.995562	708.074585	0.924303966	0.526340738
20210414	14:02:40	SS	CONT	B1	Abs_COM_FOLHA	2545.608887	0.757938564	21	56	24735.49998	0	-175.8110287	-0.085753883	-3094.45388	54	53	354.2000122	1915.800049	385.791748	1093.866333	410.1898193	0.815116399	0.647313628	0.625009193	-1	0.87	0.92	5.152029991	0.872576015	-0.078699845	0.965543077	0.537208664	0.751402334	19.29741478	0.5	5.262096548	-1.419228025	1.497408518	26.02219963	2	4.644859791	0.5	8.360747623	26.99391937	26.02219963	26.82533455	0.757938564	117.9654007	20.93035507	20.00401115	55.01588821	52.58097458	300.2854004	2545.608887	73.37937927	94.04538727	-16.58175659	-0.094673946	0	-1.355140209	7.355140209	1	0	0.159999996	111105	1.501427002	-0.001419228	299.1721996	300.1439194	407.2974128	1.922421974	3.378693493	35.92620108	15.92218992	26.5080595	3.477042332	-0.086642552	1.881284976	1.595757356	-0.054071046	-291.0191135	-26.23187699	53.9333015	146.3533989	-0.647888555	1561.600037	2221.237258	708.074585	0.924303966	0.526340738
Remark=	"""18:00:31 Launched AutoProg /User/Configs/AutoProgs/A-CiCurve2""
"																																																																																									
Remark=	"""18:05:55 Fs=352 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""18:05:55 RF#1 10399 um, Fmax=353 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""18:05:57 Fm'=353""
"																																																																																									
Remark=	"""18:06:05 Dark#1 Fmin=331 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""18:06:05 Fo'=331""
"																																																																																									
20210414	18:06:05	SS	CO	B1	LEAK	-0.273108035	1999.82312	21	1	1218.499997	0	4.993817986	0.327571047	1937.381647	1	1	0	0	331.6225586	353.4398193	352.0283813	#DIV/0!	0.061728361	0.003993432	-1	0.87	0.92	0	0.87	-25.22608298	0.064693639	1.065789435	-1	-0.273108035	0.5	-0.000474428	3.014814628	0.876397033	23.85815048	2	4.644859791	0.5	8.360747623	26.41553497	23.85815048	28.08713341	1999.82312	1992.497681	20.26561546	22.22855186	55.18347931	60.5285759	300.3459167	-0.273108035	6.370715618	94.16503906	-53.85211945	-0.250600517	0.25	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501729584	0.003014815	297.0081505	299.565535	-0.043697285	-0.41493452	2.969549488	31.53558388	9.307032012	25.13684273	3.205711455	0.315220811	2.093152455	1.112559	0.198086582	182.4336184	0.972338219	70.81536755	1991.691335	0.001775572	0	-0.237603991	21.81726074	0.003993432	#DIV/0!
Remark=	"""18:10:09 Fs=338 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""18:10:09 RF#2 10396 um, Fmax=339 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""18:10:10 Fm'=339""
"																																																																																									
Remark=	"""18:10:18 Dark#2 Fmin=320 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""18:10:18 Fo'=320""
"																																																																																									
20210414	18:10:18	SS	CO	B1	LEAK	-0.154239967	1500.003784	21	2	1472.999996	0	2.042837388	0.285892744	1456.312262	2	2	0	0	320.0344238	339.6326599	338.0334778	#DIV/0!	0.057704215	0.004708564	-1	0.87	0.92	0	0.87	-22.67579731	0.081598268	1.0612379	-1	-0.154239967	0.5	-0.000315918	3.218174365	1.065338785	25.0461731	2	4.644859791	0.5	8.360747623	27.92388153	25.0461731	29.18885422	1500.003784	1495.439331	20.45150185	22.54590607	50.97564697	56.19597626	300.3830566	-0.154239967	7.285114765	94.16797638	-37.92653275	-0.28056097	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501915283	0.003218174	298.1961731	301.0738815	-0.024678394	-0.434044429	3.188441135	33.85908095	11.31317489	26.48502731	3.472324287	0.276439979	2.12310235	1.349221937	0.1736001	137.1379787	0.973835736	66.7546222	1495.109477	0.000912099	0	-0.134188772	19.59823608	0.004708564	#DIV/0!
Remark=	"""18:16:27 Fs=318 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""18:16:27 RF#3 10392 um, Fmax=318 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""18:16:28 Fm'=318""
"																																																																																									
Remark=	"""18:16:36 Dark#3 Fmin=301 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""18:16:36 Fo'=301""
"																																																																																									
20210414	18:16:36	SS	CO	B1	LEAK	-0.149607182	999.9465942	21	3	1851.499983	0	1.032739591	0.270501934	973.1371772	3	3	0	0	301.7749023	318.9501038	318.3301392	#DIV/0!	0.05384918	0.001943767	-1	0.87	0.92	0	0.87	-15.6174474	0.036096497	1.056913949	-1	-0.149607182	0.5	-0.000126499	2.982683861	1.041839957	24.93367386	2	4.644859791	0.5	8.360747623	27.27300453	24.93367386	28.29364204	999.9465942	997.2778931	20.62701225	22.56852913	53.40880585	58.43590927	300.3186951	-0.149607182	8.262475014	94.17033386	-21.86063957	-0.273230642	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501593475	0.002982684	298.0836739	300.4230045	-0.023937149	-0.417913505	3.16712588	33.63188544	11.06335631	26.1033392	3.394946942	0.262024448	2.125285923	1.269661019	0.164506398	91.64065287	0.975793391	67.2142113	997.1111378	0.000696159	0	-0.130158248	17.17520142	0.001943767	#DIV/0!
Remark=	"""18:20:52 Fs=298 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""18:20:52 RF#4 10386 um, Fmax=299 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""18:20:53 Fm'=299""
"																																																																																									
Remark=	"""18:21:01 Dark#4 Fmin=283 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""18:21:01 Fo'=283""
"																																																																																									
20210414	18:21:01	SS	CO	B1	LEAK	-0.143031895	699.8213501	21	4	2116.499997	0	-0.182835706	0.263632333	687.3742586	4	4	0	0	283.1672363	299.757782	298.7404175	#DIV/0!	0.055346505	0.003393955	-1	0.87	0.92	0	0.87	-6.566852117	0.061321943	1.058589213	-1	-0.143031895	0.5	-0.000211168	2.865136884	1.026168885	24.86131096	2	4.644859791	0.5	8.360747623	27.35844421	24.86131096	28.40642357	699.8213501	698.6102295	20.72393036	22.58872223	53.39492416	58.19953537	300.346344	-0.143031895	9.188158989	94.17585754	-13.47147655	-0.257647038	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.50173172	0.002865137	298.011311	300.5084442	-0.022885103	-0.389907542	3.153481172	33.48502741	10.89630518	26.10987759	3.396259646	0.25557355	2.127312287	1.26894736	0.160438466	64.73406026	0.983916681	67.54392163	698.6397518	-0.000176764	0	-0.124437749	16.59054565	0.003393955	#DIV/0!
Remark=	"""18:25:14 Fs=280 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""18:25:14 RF#5 10387 um, Fmax=281 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""18:25:15 Fm'=281""
"																																																																																									
Remark=	"""18:25:23 Dark#5 Fmin=266 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""18:25:23 Fo'=266""
"																																																																																									
20210414	18:25:23	SS	CO	B1	LEAK	-0.128666103	500.0471191	21	5	2377.999989	0	0.045436441	0.253196105	489.7255768	5	5	0	0	266.1879883	281.5064087	280.8922119	#DIV/0!	0.054415885	0.002181822	-1	0.87	0.92	0	0.87	-9.339298033	0.040095308	1.057547377	-1	-0.128666103	0.5	-0.000122116	2.825846706	1.052426084	25.00391006	2	4.644859791	0.5	8.360747623	27.54175758	25.00391006	28.64080048	500.0471191	499.0776672	20.75563622	22.59497452	52.90813065	57.59677887	300.3250427	-0.128666103	9.56801033	94.17991638	-8.617207527	-0.260398	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501625214	0.002825847	298.1539101	300.6917576	-0.020586576	-0.380875503	3.180418894	33.76960839	11.17463387	26.27283382	3.429119668	0.245753722	2.127992811	1.301126858	0.154247828	46.12231387	0.981261252	66.95044977	499.0703307	6.09531E-05	0	-0.11193951	15.31842041	0.002181822	#DIV/0!
Remark=	"""18:29:36 Fs=268 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""18:29:36 RF#6 10384 um, Fmax=268 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""18:29:37 Fm'=268""
"																																																																																									
Remark=	"""18:29:45 Dark#6 Fmin=252 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""18:29:45 Fo'=252""
"																																																																																									
20210414	18:29:45	SS	CO	B1	LEAK	-0.102304526	399.936554	21	6	2640.499971	0	2.913166789	0.237933872	370.0786378	6	6	0	0	252.3945313	268.2376099	268.0265198	#DIV/0!	0.059063599	0.000786952	-1	0.87	0.92	0	0.87	-43.96572714	0.013323805	1.062771085	-1	-0.102304526	0.5	-3.50213E-05	2.700180886	1.068331923	25.04177666	2	4.644859791	0.5	8.360747623	27.56101036	25.04177666	28.64061546	399.936554	397.282196	20.7428875	22.50057793	52.82039261	57.29623795	300.3287964	-0.102304526	10.00063515	94.18753052	-8.617207527	-0.260398	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501643982	0.002700181	298.1917767	300.7110104	-0.016368724	-0.359527169	3.187605793	33.84318259	11.34260467	26.30139351	3.434907214	0.231350011	2.11927387	1.315633343	0.145171205	34.85679299	0.931525856	66.46754204	396.8118105	0.004879669	0	-0.089004937	15.84307861	0.000786952	#DIV/0!
Remark=	"""18:33:51 Fs=262 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""18:33:51 RF#7 10392 um, Fmax=263 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""18:33:52 Fm'=263""
"																																																																																									
Remark=	"""18:34:00 Dark#7 Fmin=246 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""18:34:00 Fo'=246""
"																																																																																									
20210414	18:34:00	SS	CO	B1	LEAK	-0.027448999	299.9784851	21	7	2895.499989	0	-0.336825024	0.221106988	296.5664945	7	7	0	0	246.96875	263.641449	262.6752319	#DIV/0!	0.063240052	0.00366489	-1	0.87	0.92	0	0.87	-27.77041502	0.057952047	1.067509347	-1	-0.027448999	0.5	-4.37599E-05	2.547543799	1.082619411	25.06892776	2	4.644859791	0.5	8.360747623	27.56534576	25.06892776	28.64043999	299.9784851	299.6943665	20.74382973	22.40227127	52.81274796	57.03505707	300.3389587	-0.027448999	9.892534256	94.1934967	-4.58086586	-0.25258711	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501694794	0.002547544	298.2189278	300.7153458	-0.00439184	-0.333605542	3.192767677	33.89583982	11.49356855	26.31713676	3.438101189	0.215410282	2.110148265	1.327952923	0.135131907	27.93463512	0.989563127	66.00830729	299.7487532	-0.00074173	0	-0.023880629	16.67269897	0.00366489	#DIV/0!
Remark=	"""18:38:04 Fs=257 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""18:38:04 RF#8 10390 um, Fmax=258 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""18:38:05 Fm'=258""
"																																																																																									
Remark=	"""18:38:13 Dark#8 Fmin=240 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""18:38:13 Fo'=240""
"																																																																																									
20210414	18:38:13	SS	CO	B1	LEAK	-0.054964211	249.9386597	21	8	3147.999991	0	-0.147402376	0.189218082	246.1764789	8	8	0	0	240.994873	258.6268921	257.5604248	#DIV/0!	0.068175505	0.004123575	-1	0.87	0.92	0	0.87	-17.82973419	0.060484694	1.073163461	-1	-0.054964211	0.5	-9.85923E-05	2.227657448	1.102103256	25.12837982	2	4.644859791	0.5	8.360747623	27.56782722	25.12837982	28.63967323	249.9386597	249.6664429	20.86509132	22.31547928	53.11426163	56.80637741	300.3260193	-0.054964211	9.395055771	94.19438171	-3.713810444	-0.247794226	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501630096	0.002227657	298.2783798	300.7178272	-0.008794274	-0.279827484	3.204096029	34.01578705	11.70030777	26.34810352	3.44439126	0.185030523	2.101992773	1.342398487	0.116013151	23.18844123	0.986021494	65.38970905	249.6902438	-0.000386022	0	-0.047818863	17.63201904	0.004123575	#DIV/0!
Remark=	"""18:42:16 Fs=256 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""18:42:16 RF#9 10392 um, Fmax=258 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""18:42:17 Fm'=258""
"																																																																																									
Remark=	"""18:42:25 Dark#9 Fmin=240 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""18:42:25 Fo'=240""
"																																																																																									
20210414	18:42:25	SS	CO	B1	LEAK	-0.317836553	200.0688019	21	9	3400.499991	0	-0.287882832	0.128577229	199.7069235	9	9	0	0	240.6071777	258.3680725	256.8858643	#DIV/0!	0.068742607	0.005736809	-1	0.87	0.92	0	0.87	-2.575303166	0.083453467	1.073816978	-1	-0.317836553	0.5	-0.000793165	1.576617015	1.140053025	25.12119484	2	4.644859791	0.5	8.360747623	27.22321701	25.12119484	28.12773514	200.0688019	200.0504761	20.87011528	21.89700317	54.21261978	56.88008499	300.3431702	-0.317836553	9.158943176	94.19882965	-2.89883709	-0.241126046	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501715851	0.001576617	298.2711948	300.373217	-0.050853847	-0.181021456	3.202725096	33.99962726	12.10262409	26.17220592	3.408795494	0.12662983	2.062672072	1.346123422	0.079316331	18.81215847	0.998282671	63.93482928	200.0969602	-0.000919841	0	-0.276517801	17.76089478	0.005736809	#DIV/0!
Remark=	"""18:46:31 Fs=255 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""18:46:31 RF#10 10415 um, Fmax=256 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""18:46:32 Fm'=256""
"																																																																																									
Remark=	"""18:46:40 Dark#10 Fmin=240 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""18:46:40 Fo'=240""
"																																																																																									
20210414	18:46:40	SS	CO	B1	LEAK	-0.127398446	149.831131	21	10	3655.499989	0	-0.443133107	0.079953863	155.8524985	10	10	0	0	240.199707	256.4052734	255.5318298	#DIV/0!	0.063202937	0.003406496	-1	0.87	0.92	0	0.87	-5.02421268	0.053897752	1.067467053	-1	-0.127398446	0.5	-0.000188782	1.008979179	1.16683089	25.13060951	2	4.644859791	0.5	8.360747623	27.1966362	25.13060951	28.12998199	149.831131	150.0254211	20.97240639	21.629776	54.56843185	56.27885056	300.3348999	-0.127398446	8.780431747	94.20766449	-2.183049679	-0.227138311	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.5016745	0.001008979	298.2806095	300.3466362	-0.020383751	-0.08251124	3.204521571	34.01550806	12.38573206	26.16362286	3.40706682	0.079196507	2.03769068	1.369376139	0.049565308	14.68249988	1.0388406	62.90069369	150.0969733	-0.001857025	0	-0.110836648	16.20556641	0.003406496	#DIV/0!
Remark=	"""18:50:43 Fs=253 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""18:50:43 RF#11 10424 um, Fmax=254 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""18:50:44 Fm'=254""
"																																																																																									
Remark=	"""18:50:52 Dark#11 Fmin=237 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""18:50:52 Fo'=237""
"																																																																																									
20210414	18:50:52	SS	CO	B1	LEAK	-0.162166834	100.1034622	21	11	3906.99999	0	-0.388998262	0.056727663	109.2131412	11	11	0	0	237.1833496	254.2759399	253.2015991	#DIV/0!	0.067220636	0.004225098	-1	0.87	0.92	0	0.87	-4.33073047	0.062854184	1.072064883	-1	-0.162166834	0.5	-0.000298049	0.718951091	1.168870487	25.07095528	2	4.644859791	0.5	8.360747623	27.07270813	25.07095528	27.97512054	100.1034622	100.3144684	21.01732635	21.48578453	55.08867645	56.31655121	300.3486328	-0.162166834	7.70658493	94.21498871	-1.592064142	-0.215021014	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501743164	0.000718951	298.2209553	300.2227081	-0.025946693	-0.034464386	3.193153434	33.89220205	12.40641752	26.0718317	3.388627436	0.05634536	2.024282947	1.364344489	0.035249999	10.28951487	1.088707771	62.60576372	100.3772795	-0.0024262	0	-0.141085145	17.09259033	0.004225098	#DIV/0!
Remark=	"""18:54:56 Fs=250 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""18:54:56 RF#12 10439 um, Fmax=251 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""18:54:57 Fm'=251""
"																																																																																									
Remark=	"""18:55:05 Dark#12 Fmin=238 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""18:55:05 Fo'=238""
"																																																																																									
20210414	18:55:05	SS	CO	B1	LEAK	-0.117092133	89.84726715	21	12	4160.499996	0	-0.382673341	0.044694312	101.850769	12	12	0	0	238.03125	251.3969421	250.5191498	#DIV/0!	0.053165691	0.003491659	-1	0.87	0.92	0	0.87	-6.059936366	0.065675039	1.056150998	-1	-0.117092133	0.5	-0.000177848	0.573424278	1.181739894	25.06415176	2	4.644859791	0.5	8.360747623	27.04296303	25.06415176	27.97322464	89.84726715	90.06769562	20.96076393	21.3344574	55.03900528	56.02025604	300.3480835	-0.117092133	7.238006592	94.21937561	-1.451043963	-0.211481735	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501740417	0.000573424	298.2141518	300.192963	-0.018734741	-0.009858027	3.191859149	33.87688709	12.54242969	26.0535574	3.38496684	0.044456659	2.010119255	1.374847585	0.027806666	9.596315865	1.130824635	62.12781837	90.12948543	-0.002637834	0	-0.101870155	13.36569214	0.003491659	#DIV/0!
Remark=	"""18:59:07 Fs=247 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""18:59:07 RF#13 10444 um, Fmax=248 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""18:59:08 Fm'=248""
"																																																																																									
Remark=	"""18:59:16 Dark#13 Fmin=234 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""18:59:16 Fo'=234""
"																																																																																									
20210414	18:59:16	SS	CO	B1	LEAK	-0.124542743	79.8792572	21	13	4411.999993	0	-0.425573419	0.034338407	98.1978744	13	13	0	0	234.0585938	248.9897461	247.8914032	#DIV/0!	0.059966937	0.004411197	-1	0.87	0.92	0	0.87	-5.301476601	0.073560491	1.06379237	-1	-0.124542743	0.5	-0.000238981	0.441444742	1.182779085	25.0151329	2	4.644859791	0.5	8.360747623	27.04075432	25.0151329	27.97620392	79.8792572	80.13909149	20.93696404	21.22468567	54.9834137	55.73900986	300.3425293	-0.124542743	7.336925983	94.21898651	-1.329820156	-0.207855955	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501712646	0.000441445	298.1651329	300.1907543	-0.019926838	0.015538326	3.182547458	33.77819669	12.55351102	26.02794361	3.379841858	0.034197953	1.999768373	1.380073485	0.021386295	9.252104204	1.225342995	61.94079218	80.20780833	-0.003286507	0	-0.108352186	14.93115234	0.004411197	#DIV/0!
Remark=	"""19:01:28 Fo=245""
"																																																																																									
Remark=	"""19:01:28 RF#14 10436 um, Fmax=246 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""19:01:29 Fm=246""
"																																																																																									
20210414	19:01:29	SS	CO	B1	LEAK	-0.210829258	69.82061005	21	14	4552.499998	0	-0.354504759	0.023653514	92.40762001	14	13	245.2300415	246.039444	0	0	0	0.003289726	#DIV/0!	#DIV/0!	-1	0.87	0.92	0	0.87	-3.519191596	#DIV/0!	1	#DIV/0!	-0.124542743	0.5	#DIV/0!	0.303725765	1.180010064	24.96372414	2	4.644859791	0.5	8.360747623	26.78855705	24.96372414	27.57884026	69.82061005	70.04249573	20.95245934	21.15042114	55.84645081	56.37409592	300.3628235	-0.210829258	7.299807549	94.22021484	-1.284824252	-0.211121336	0.75	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501814117	0.000303726	298.1137241	299.9385571	-0.033732681	0.030371053	3.172807288	33.67437968	12.52395854	25.87614059	3.34960694	0.023586785	1.992797224	1.356809716	0.014747721	8.706665811	1.319307929	61.86828358	70.09973719	-0.003128771	0.809402466	-0.183421454	0	0	303.9766425
Remark=	"""19:03:18 Fs=243 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""19:03:18 RF#15 10443 um, Fmax=244 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""19:03:19 Fm'=244""
"																																																																																									
Remark=	"""19:03:27 Dark#14 Fmin=227 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""19:03:27 Fo'=227""
"																																																																																									
20210414	19:03:27	SS	CO	B1	LEAK	-0.110164158	69.9690094	21	15	4662.999991	0	-0.26870998	0.018391738	91.91009948	15	14	245.2300415	246.039444	227.4934082	244.0869141	243.2058105	0.003289726	0.067981956	0.003609794	-1	0.87	0.92	0	0.87	-7.630097267	0.053099298	0.105280176	0.007999322	-0.110164158	0.5	-0.000172986	0.233301418	1.165128577	24.88338661	2	4.644859791	0.5	8.360747623	26.64916039	24.88338661	27.32679939	69.9690094	70.13705444	20.99455833	21.14663506	56.42161179	56.83030701	300.3324585	-0.110164158	7.180813789	94.22348785	-1.284824252	-0.211121336	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501662292	0.000233301	298.0333866	299.7991604	-0.017626265	0.040041888	3.157638288	33.51222036	12.36558531	25.7662735	3.327872107	0.018351369	1.992509711	1.335362396	0.011473226	8.660090142	1.310435692	62.14777626	70.18044273	-0.002379542	0.809402466	-0.095842818	16.59350586	-0.770783277	2.412310303
Remark=	"""19:07:01 Fs=241 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""19:07:01 RF#16 10430 um, Fmax=242 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""19:07:03 Fm'=242""
"																																																																																									
Remark=	"""19:07:11 Dark#15 Fmin=227 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""19:07:11 Fo'=227""
"																																																																																									
20210414	19:07:11	SS	CO	B1	LEAK	-0.111769713	59.93081284	21	16	4884.999993	0	-0.464072472	0.018537125	98.73872689	16	15	245.2300415	246.039444	227.9682617	242.3209076	241.2328796	0.003289726	0.059229911	0.004490029	-1	0.87	0.92	0	0.87	-5.51140943	0.075806786	0.205771616	0.015345504	-0.111769713	0.5	-0.000218304	0.236165798	1.170175669	24.90567207	2	4.644859791	0.5	8.360747623	26.81453705	24.90567207	27.70474434	59.93081284	60.2303772	20.9838295	21.13777351	55.84630585	56.25601196	300.3348694	-0.111769713	6.252810955	94.22298431	-1.180274844	-0.204290256	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501674347	0.000236166	298.0556721	299.964537	-0.017883154	0.046201766	3.161839772	33.55699031	12.4192168	25.86010456	3.34642685	0.018496117	1.991664102	1.354762747	0.01156375	9.303457515	1.639350963	62.03428259	60.30531043	-0.004773776	0.809402466	-0.097239651	14.35264587	-0.374004081	4.594174757
Remark=	"""19:11:17 Fs=240 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""19:11:17 RF#17 10434 um, Fmax=240 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""19:11:18 Fm'=240""
"																																																																																									
Remark=	"""19:11:26 Dark#16 Fmin=227 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
